Block SCALES
1 10000	# UV scale [GeV]
2 160	# EW scale [GeV]
Block GAUGE
1 0.651582	# g
2 0.338224	# gp
3 1.804209	# gs
Block SCALAR
1 0.629974	# lambda
2 6263.721000	# m2 [GeV^2]
Block GU
1 1 0.000018	# Gamma_u(1,1)
1 2 -0.002383	# Gamma_u(1,2)
1 3 0.011030	# Gamma_u(1,3)
2 1 4.129939E-6	# Gamma_u(2,1)
2 2 0.010316	# Gamma_u(2,2)
2 3 -0.056984	# Gamma_u(2,3)
3 1 2.741860E-8	# Gamma_u(3,1)
3 2 0.000448	# Gamma_u(3,2)
3 3 1.370476	# Gamma_u(3,3)
Block IMGU
1 1 5.465923E-13	# Gamma_u(1,1)
1 2 1.466746E-6	# Gamma_u(1,2)
1 3 0.004486	# Gamma_u(1,3)
2 1 2.773609E-13	# Gamma_u(2,1)
2 2 3.393396E-7	# Gamma_u(2,2)
2 3 0.001036	# Gamma_u(2,3)
3 1 6.167046E-8	# Gamma_u(3,1)
3 2 4.836717E-11	# Gamma_u(3,2)
3 3 3.378091E-8	# Gamma_u(3,3)
Block GD
1 1 0.000039	# Gamma_d(1,1)
1 2 -1.352452E-8	# Gamma_d(1,2)
1 3 0.000015	# Gamma_d(1,3)
2 1 -4.764376E-10	# Gamma_d(2,1)
2 2 0.000799	# Gamma_d(2,2)
2 3 -0.000078	# Gamma_d(2,3)
3 1 1.615067E-8	# Gamma_d(3,1)
3 2 -1.781090E-6	# Gamma_d(3,2)
3 3 0.036637	# Gamma_d(3,3)
Block IMGD
1 1 -1.446238E-6	# Gamma_d(1,1)
1 2 -2.896720E-6	# Gamma_d(1,2)
1 3 1.768070E-6	# Gamma_d(1,3)
2 1 -1.430735E-6	# Gamma_d(2,1)
2 2 -2.871690E-6	# Gamma_d(2,2)
2 3 -2.903074E-6	# Gamma_d(2,3)
3 1 -6.088703E-6	# Gamma_d(3,1)
3 2 -7.632712E-6	# Gamma_d(3,2)
3 3 -9.116872E-6	# Gamma_d(3,3)
Block GE
1 1 2.741570E-6	# Gamma_e(1,1)
1 2 0.000000	# Gamma_e(1,2)
1 3 0.000000	# Gamma_e(1,3)
2 1 0.000000	# Gamma_e(2,1)
2 2 0.000567	# Gamma_e(2,2)
2 3 0.000000	# Gamma_e(2,3)
3 1 0.000000	# Gamma_e(3,1)
3 2 0.000000	# Gamma_e(3,2)
3 3 0.009534	# Gamma_e(3,3)
Block IMGE
1 1 6.291136E-13	# Gamma_e(1,1)
1 2 0.000000	# Gamma_e(1,2)
1 3 0.000000	# Gamma_e(1,3)
2 1 0.000000	# Gamma_e(2,1)
2 2 1.300823E-10	# Gamma_e(2,2)
2 3 0.000000	# Gamma_e(2,3)
3 1 0.000000	# Gamma_e(3,1)
3 2 0.000000	# Gamma_e(3,2)
3 3 2.187709E-9	# Gamma_e(3,3)
Block THETA
1 5.409190E-8	# theta
2 0.018013	# thetap
3 -4.278856E-9	# thetas
Block WC1
1 0.000000	# G
2 0.000000	# G tilde
3 0.000000	# W
4 0.000000	# W tilde
Block WC2
1 0.005772	# phi
Block WC3
1 0.006787	# phiBox
2 -0.001477	# phiD
Block WC4
1 -1.278729E-10	# phiG
2 1.049514E-11	# phiB
3 -9.801468E-12	# phiW
4 3.472889E-12	# phiWB
5 -0.000025	# phiGtilde
6 0.764970	# phiBtilde
7 0.000029	# phiWtilde
8 -0.009546	# phiWtildeB
Block WCUPHI
1 1 8.513233E-8	# uphi(1,1)
1 2 -0.000031	# uphi(1,2)
1 3 -0.047985	# uphi(1,3)
2 1 1.629419E-8	# uphi(2,1)
2 2 0.000050	# uphi(2,2)
2 3 -0.000271	# uphi(2,3)
3 1 -6.778297E-7	# uphi(3,1)
3 2 0.000093	# uphi(3,2)
3 3 0.006317	# uphi(3,3)
Block IMWCUPHI
1 1 -1.724860E-7	# uphi(1,1)
1 2 0.000023	# uphi(1,2)
1 3 0.000204	# uphi(1,3)
2 1 -3.936094E-8	# uphi(2,1)
2 2 -0.000098	# uphi(2,2)
2 3 0.000677	# uphi(2,3)
3 1 -8.203540E-9	# uphi(3,1)
3 2 -7.397647E-6	# uphi(3,2)
3 3 -0.010916	# uphi(3,3)
Block WCDPHI
1 1 -0.000075	# dphi(1,1)
1 2 -0.000088	# dphi(1,2)
1 3 -0.007747	# dphi(1,3)
2 1 -0.000018	# dphi(2,1)
2 2 -0.000020	# dphi(2,2)
2 3 -0.000030	# dphi(2,3)
3 1 0.000022	# dphi(3,1)
3 2 0.000047	# dphi(3,2)
3 3 0.000205	# dphi(3,3)
Block IMWCDPHI
1 1 0.108967	# dphi(1,1)
1 2 0.217793	# dphi(1,2)
1 3 0.326582	# dphi(1,3)
2 1 0.107819	# dphi(2,1)
2 2 0.216359	# dphi(2,2)
2 3 0.324875	# dphi(2,3)
3 1 0.458200	# dphi(3,1)
3 2 0.572604	# dphi(3,2)
3 3 0.686645	# dphi(3,3)
Block WCEPHI
1 1 1.312770E-8	# ephi(1,1)
1 2 0.000000	# ephi(1,2)
1 3 0.000000	# ephi(1,3)
2 1 0.000000	# ephi(2,1)
2 2 2.714423E-6	# ephi(2,2)
2 3 0.000000	# ephi(2,3)
3 1 0.000000	# ephi(3,1)
3 2 0.000000	# ephi(3,2)
3 3 0.000046	# ephi(3,3)
Block IMWCEPHI
1 1 -1.050589E-7	# ephi(1,1)
1 2 0.000000	# ephi(1,2)
1 3 0.000000	# ephi(1,3)
2 1 0.000000	# ephi(2,1)
2 2 -0.000022	# ephi(2,2)
2 3 0.000000	# ephi(2,3)
3 1 0.000000	# ephi(3,1)
3 2 0.000000	# ephi(3,2)
3 3 -0.000365	# ephi(3,3)
Block WCEW
1 1 1.447616E-13	# eW(1,1)
1 2 0.000000	# eW(1,2)
1 3 0.000000	# eW(1,3)
2 1 0.000000	# eW(2,1)
2 2 2.993238E-11	# eW(2,2)
2 3 0.000000	# eW(2,3)
3 1 0.000000	# eW(3,1)
3 2 0.000000	# eW(3,2)
3 3 5.030303E-10	# eW(3,3)
Block IMWCEW
1 1 1.126220E-10	# eW(1,1)
1 2 0.000000	# eW(1,2)
1 3 0.000000	# eW(1,3)
2 1 0.000000	# eW(2,1)
2 2 2.328694E-8	# eW(2,2)
2 3 0.000000	# eW(2,3)
3 1 0.000000	# eW(3,1)
3 2 0.000000	# eW(3,2)
3 3 3.916416E-7	# eW(3,3)
Block WCEB
1 1 -1.209370E-13	# eB(1,1)
1 2 0.000000	# eB(1,2)
1 3 0.000000	# eB(1,3)
2 1 0.000000	# eB(2,1)
2 2 -2.500617E-11	# eB(2,2)
2 3 0.000000	# eB(2,3)
3 1 0.000000	# eB(3,1)
3 2 0.000000	# eB(3,2)
3 3 -4.202293E-10	# eB(3,3)
Block IMWCEB
1 1 -6.427337E-8	# eB(1,1)
1 2 0.000000	# eB(1,2)
1 3 0.000000	# eB(1,3)
2 1 0.000000	# eB(2,1)
2 2 -0.000013	# eB(2,2)
2 3 0.000000	# eB(2,3)
3 1 0.000000	# eB(3,1)
3 2 0.000000	# eB(3,2)
3 3 -0.000224	# eB(3,3)
Block WCUG
1 1 -8.730160E-15	# uG(1,1)
1 2 3.687921E-10	# uG(1,2)
1 3 9.582990E-7	# uG(1,3)
2 1 4.638164E-14	# uG(2,1)
2 2 7.894737E-11	# uG(2,2)
2 3 2.415358E-7	# uG(2,3)
3 1 1.435391E-11	# uG(3,1)
3 2 1.483764E-10	# uG(3,2)
3 3 -6.377938E-10	# uG(3,3)
Block IMWCUG
1 1 -4.486388E-9	# uG(1,1)
1 2 5.976024E-7	# uG(1,2)
1 3 -2.574050E-6	# uG(1,3)
2 1 -1.035858E-9	# uG(2,1)
2 2 -2.587522E-6	# uG(2,2)
2 3 0.000013	# uG(2,3)
3 1 -6.907612E-12	# uG(3,1)
3 2 -1.124109E-7	# uG(3,2)
3 3 -0.000320	# uG(3,3)
Block WCUW
1 1 0.000000	# uW(1,1)
1 2 -6.348220E-11	# uW(1,2)
1 3 -1.849801E-7	# uW(1,3)
2 1 -2.746855E-15	# uW(2,1)
2 2 -1.303830E-11	# uW(2,2)
2 3 -4.002502E-8	# uW(2,3)
3 1 -2.587276E-12	# uW(3,1)
3 2 1.990295E-11	# uW(3,2)
3 3 -9.303956E-11	# uW(3,3)
Block IMWCUW
1 1 7.071126E-10	# uW(1,1)
1 2 -9.419025E-8	# uW(1,2)
1 3 4.264352E-7	# uW(1,3)
2 1 1.632648E-10	# uW(2,1)
2 2 4.078287E-7	# uW(2,2)
2 3 -2.202141E-6	# uW(2,3)
3 1 1.086613E-12	# uW(3,1)
3 2 1.771728E-8	# uW(3,2)
3 3 0.000053	# uW(3,3)
Block WCUB
1 1 -1.565773E-15	# uB(1,1)
1 2 -1.386534E-8	# uB(1,2)
1 3 -0.000040	# uB(1,3)
2 1 -2.185897E-15	# uB(2,1)
2 2 -3.203651E-9	# uB(2,2)
2 3 -9.271742E-6	# uB(2,3)
3 1 -5.829208E-10	# uB(3,1)
3 2 1.683911E-12	# uB(3,2)
3 3 -8.188021E-11	# uB(3,3)
Block IMWCUB
1 1 1.690690E-7	# uB(1,1)
1 2 -0.000023	# uB(1,2)
1 3 0.000099	# uB(1,3)
2 1 3.903620E-8	# uB(2,1)
2 2 0.000098	# uB(2,2)
2 3 -0.000510	# uB(2,3)
3 1 2.599912E-10	# uB(3,1)
3 2 4.236252E-6	# uB(3,2)
3 3 0.012269	# uB(3,3)
Block WCDG
1 1 -5.793728E-11	# dG(1,1)
1 2 2.770188E-9	# dG(1,2)
1 3 -3.328113E-6	# dG(1,3)
2 1 1.313624E-10	# dG(2,1)
2 2 4.961321E-11	# dG(2,2)
2 3 1.348693E-9	# dG(2,3)
3 1 -3.842123E-9	# dG(3,1)
3 2 -2.360560E-11	# dG(3,2)
3 3 -5.269301E-8	# dG(3,3)
Block IMWCDG
1 1 -1.486445E-10	# dG(1,1)
1 2 4.627844E-10	# dG(1,2)
1 3 -1.356502E-10	# dG(1,3)
2 1 -5.799967E-12	# dG(2,1)
2 2 -9.789757E-9	# dG(2,2)
2 3 2.679385E-9	# dG(2,3)
3 1 8.956064E-11	# dG(3,1)
3 2 2.580014E-10	# dG(3,2)
3 3 -5.003524E-7	# dG(3,3)
Block WCDW
1 1 1.435676E-11	# dW(1,1)
1 2 -1.416345E-10	# dW(1,2)
1 3 -4.461810E-7	# dW(1,3)
2 1 6.906315E-14	# dW(2,1)
2 2 4.838674E-11	# dW(2,2)
2 3 4.197764E-10	# dW(2,3)
3 1 -4.250275E-10	# dW(3,1)
3 2 5.879130E-11	# dW(3,2)
3 3 -6.792886E-9	# dW(3,3)
Block IMWCDW
1 1 4.934278E-10	# dW(1,1)
1 2 5.601897E-11	# dW(1,2)
1 3 7.852880E-11	# dW(1,3)
2 1 3.016235E-13	# dW(2,1)
2 2 9.114065E-9	# dW(2,2)
2 3 -2.189108E-10	# dW(2,3)
3 1 1.162693E-11	# dW(3,1)
3 2 1.667287E-11	# dW(3,2)
3 3 4.024854E-7	# dW(3,3)
Block WCDB
1 1 -1.646564E-9	# dB(1,1)
1 2 -3.165994E-9	# dB(1,2)
1 3 4.084959E-7	# dB(1,3)
2 1 -1.656967E-9	# dB(2,1)
2 2 -3.339357E-9	# dB(2,2)
2 3 -7.161878E-9	# dB(2,3)
3 1 -5.717278E-9	# dB(3,1)
3 2 -7.697803E-9	# dB(3,2)
3 3 -2.459531E-9	# dB(3,3)
Block IMWCDB
1 1 -7.740982E-8	# dB(1,1)
1 2 -7.022538E-11	# dB(1,2)
1 3 1.983190E-8	# dB(1,3)
2 1 -8.067294E-13	# dB(2,1)
2 2 -1.580174E-6	# dB(2,2)
2 3 -1.005154E-7	# dB(2,3)
3 1 1.074740E-11	# dB(3,1)
3 2 -2.330644E-9	# dB(3,2)
3 3 -0.000066	# dB(3,3)
Block WCPHIL1
1 1 4.796976E-6	# phil1(1,1)
1 2 0.000000	# phil1(1,2)
1 3 0.000000	# phil1(1,3)
2 2 4.796988E-6	# phil1(2,2)
2 3 0.000000	# phil1(2,3)
3 3 4.800362E-6	# phil1(3,3)
Block IMWCPHIL1
1 2 0.000000	# phil1(1,2)
1 3 0.000000	# phil1(1,3)
2 3 0.000000	# phil1(2,3)
Block WCPHIL3
1 1 -4.706015E-6	# phil3(1,1)
1 2 0.000000	# phil3(1,2)
1 3 0.000000	# phil3(1,3)
2 2 -4.705984E-6	# phil3(2,2)
2 3 0.000000	# phil3(2,3)
3 3 -4.697372E-6	# phil3(3,3)
Block IMWCPHIL3
1 2 0.000000	# phil3(1,2)
1 3 0.000000	# phil3(1,3)
2 3 0.000000	# phil3(2,3)
Block WCPHIE
1 1 9.995897E-6	# phie(1,1)
1 2 0.000000	# phie(1,2)
1 3 0.000000	# phie(1,3)
2 2 9.995874E-6	# phie(2,2)
2 3 0.000000	# phie(2,3)
3 3 9.989407E-6	# phie(3,3)
Block IMWCPHIE
1 2 0.000000	# phie(1,2)
1 3 0.000000	# phie(1,3)
2 3 0.000000	# phie(2,3)
Block WCPHIQ1
1 1 0.002003	# phiq1(1,1)
1 2 -0.005178	# phiq1(1,2)
1 3 0.124562	# phiq1(1,3)
2 2 -2.506879E-6	# phiq1(2,2)
2 3 -0.000034	# phiq1(2,3)
3 3 0.001785	# phiq1(3,3)
Block IMWCPHIQ1
1 2 0.000000	# phiq1(1,2)
1 3 -0.000094	# phiq1(1,3)
2 3 -7.136027E-7	# phiq1(2,3)
Block WCPHIQ3
1 1 -0.000433	# phiq3(1,1)
1 2 0.001107	# phiq3(1,2)
1 3 0.838106	# phiq3(1,3)
2 2 -4.361223E-6	# phiq3(2,2)
2 3 -1.963175E-7	# phiq3(2,3)
3 3 -0.000209	# phiq3(3,3)
Block IMWCPHIQ3
1 2 0.000000	# phiq3(1,2)
1 3 0.000020	# phiq3(1,3)
2 3 7.341291E-7	# phiq3(2,3)
Block WCPHIU
1 1 -6.386488E-6	# phiu(1,1)
1 2 3.065891E-14	# phiu(1,2)
1 3 5.342590E-8	# phiu(1,3)
2 2 -6.380765E-6	# phiu(2,2)
2 3 -7.105974E-6	# phiu(2,3)
3 3 0.000207	# phiu(3,3)
Block IMWCPHIU
1 2 0.000000	# phiu(1,2)
1 3 5.153634E-16	# phiu(1,3)
2 3 -1.214968E-12	# phiu(2,3)
Block WCPHID
1 1 3.608685E-6	# phid(1,1)
1 2 -2.969741E-12	# phid(1,2)
1 3 3.145022E-9	# phid(1,3)
2 2 3.608653E-6	# phid(2,2)
2 3 1.976302E-8	# phid(2,3)
3 3 3.583118E-6	# phid(3,3)
Block IMWCPHID
1 2 0.000000	# phid(1,2)
1 3 -6.752967E-13	# phid(1,3)
2 3 8.496815E-11	# phid(2,3)
Block WCPHIUD
1 1 -9.777458E-14	# phiud(1,1)
1 2 -4.308365E-13	# phiud(1,2)
1 3 -3.062609E-11	# phiud(1,3)
2 1 1.302965E-11	# phiud(2,1)
2 2 -1.152947E-9	# phiud(2,2)
2 3 1.882203E-9	# phiud(2,3)
3 1 -6.026537E-11	# phiud(3,1)
3 2 6.604822E-9	# phiud(3,2)
3 3 -6.894539E-6	# phiud(3,3)
Block IMWCPHIUD
1 1 7.643269E-15	# phiud(1,1)
1 2 1.243174E-14	# phiud(1,2)
1 3 3.160448E-13	# phiud(1,3)
2 1 9.225411E-13	# phiud(2,1)
2 2 2.032255E-12	# phiud(2,2)
2 3 3.219862E-12	# phiud(2,3)
3 1 8.918217E-10	# phiud(3,1)
3 2 1.174445E-9	# phiud(3,2)
3 3 1.288411E-9	# phiud(3,3)
Block WCLL
1 1 1 1 -2.005118E-8	# ll(1,1,1,1)
1 1 1 2 0.000000	# ll(1,1,1,2)
1 1 1 3 0.000000	# ll(1,1,1,3)
1 1 2 2 2.825468E-8	# ll(1,1,2,2)
1 1 2 3 0.000000	# ll(1,1,2,3)
1 1 3 3 2.825991E-8	# ll(1,1,3,3)
